user_id,recommended_items
4411,"[np.int64(3605), np.int64(1245), np.int64(2420)]"
4412,"[np.int64(1812), np.int64(1283), np.int64(3128)]"
4413,"[np.int64(1223), np.int64(3013), np.int64(93)]"
4414,"[np.int64(650), np.int64(1573), np.int64(1427)]"
4415,"[np.int64(3367), np.int64(3438), np.int64(3669)]"
4416,"[np.int64(1738), np.int64(904), np.int64(254)]"
4417,"[np.int64(2250), np.int64(915), np.int64(212)]"
4418,"[np.int64(1830), np.int64(1036), np.int64(1839)]"
4419,"[np.int64(1781), np.int64(3372), np.int64(2289)]"
4420,"[np.int64(1543), np.int64(69), np.int64(184)]"
4421,"[np.int64(3529), np.int64(1316), np.int64(160)]"
4422,"[np.int64(2676), np.int64(2466), np.int64(498)]"
4423,"[np.int64(650), np.int64(382), np.int64(1947)]"
4424,"[np.int64(2510), np.int64(1081), np.int64(1058)]"
4425,"[np.int64(3406), np.int64(3644), np.int64(1032)]"
4426,"[np.int64(3382), np.int64(2556), np.int64(1940)]"
4427,"[np.int64(36), np.int64(2646), np.int64(2210)]"
4428,"[np.int64(2702), np.int64(1951), np.int64(2520)]"
4429,"[np.int64(1223), np.int64(3153), np.int64(2246)]"
4430,"[np.int64(1831), np.int64(2308), np.int64(204)]"
4431,"[np.int64(2136), np.int64(2480), np.int64(475)]"
4432,"[np.int64(2118), np.int64(274), np.int64(628)]"
4433,"[np.int64(2345), np.int64(463), np.int64(3402)]"
4434,"[np.int64(1223), np.int64(3013), np.int64(2528)]"
4435,"[np.int64(3409), np.int64(2534), np.int64(160)]"
4436,"[np.int64(283), np.int64(1445), np.int64(2048)]"
4437,"[np.int64(1831), np.int64(2626), np.int64(1304)]"
4438,"[np.int64(3456), np.int64(73), np.int64(1355)]"
4439,"[np.int64(1341), np.int64(1746), np.int64(3463)]"
4440,"[np.int64(1700), np.int64(140), np.int64(3570)]"
4441,"[np.int64(2210), np.int64(2980), np.int64(2757)]"
4442,"[np.int64(3534), np.int64(2338), np.int64(734)]"
4443,"[np.int64(618), np.int64(1736), np.int64(1423)]"
4444,"[np.int64(2980), np.int64(1678), np.int64(3471)]"
4445,"[np.int64(2606), np.int64(2128), np.int64(475)]"
4446,"[np.int64(246), np.int64(2636), np.int64(20)]"
4447,"[np.int64(763), np.int64(2457), np.int64(1721)]"
4448,"[np.int64(37), np.int64(530), np.int64(598)]"
4449,"[np.int64(2732), np.int64(1707), np.int64(922)]"
4450,"[np.int64(452), np.int64(3671), np.int64(2653)]"
4451,"[np.int64(472), np.int64(2073), np.int64(1762)]"
4452,"[np.int64(1762), np.int64(2054), np.int64(3350)]"
4453,"[np.int64(1945), np.int64(817), np.int64(1109)]"
4454,"[np.int64(1868), np.int64(3311), np.int64(488)]"
4455,"[np.int64(628), np.int64(108), np.int64(2834)]"
4456,"[np.int64(2692), np.int64(801), np.int64(984)]"
4457,"[np.int64(2470), np.int64(1051), np.int64(2458)]"
4458,"[np.int64(2862), np.int64(3424), np.int64(494)]"
4459,"[np.int64(1828), np.int64(3668), np.int64(513)]"
4460,"[np.int64(1078), np.int64(1747), np.int64(3335)]"
4461,"[np.int64(3035), np.int64(2363), np.int64(702)]"
4462,"[np.int64(1840), np.int64(2980), np.int64(3033)]"
4463,"[np.int64(3431), np.int64(1491), np.int64(2048)]"
4464,"[np.int64(1328), np.int64(2480), np.int64(1191)]"
4465,"[np.int64(573), np.int64(2230), np.int64(3409)]"
4466,"[np.int64(1315), np.int64(3431), np.int64(728)]"
4467,"[np.int64(3124), np.int64(75), np.int64(2062)]"
4468,"[np.int64(528), np.int64(246), np.int64(1058)]"
4469,"[np.int64(1560), np.int64(512), np.int64(104)]"
4470,"[np.int64(1956), np.int64(380), np.int64(1914)]"
4471,"[np.int64(2402), np.int64(3448), np.int64(2636)]"
4472,"[np.int64(1373), np.int64(2256), np.int64(220)]"
4473,"[np.int64(2688), np.int64(1630), np.int64(3286)]"
4474,"[np.int64(3022), np.int64(2688), np.int64(2603)]"
4475,"[np.int64(1668), np.int64(3600), np.int64(1887)]"
4476,"[np.int64(1223), np.int64(995), np.int64(2086)]"
4477,"[np.int64(472), np.int64(2653), np.int64(1545)]"
4478,"[np.int64(1279), np.int64(2036), np.int64(2630)]"
4479,"[np.int64(1688), np.int64(2), np.int64(2827)]"
4480,"[np.int64(2165), np.int64(2297), np.int64(3367)]"
4481,"[np.int64(3242), np.int64(2825), np.int64(1675)]"
4482,"[np.int64(3298), np.int64(2335), np.int64(2119)]"
4483,"[np.int64(279), np.int64(2128), np.int64(1300)]"
4484,"[np.int64(1223), np.int64(3655), np.int64(2277)]"
4485,"[np.int64(1889), np.int64(1386), np.int64(2086)]"
4486,"[np.int64(1128), np.int64(1465), np.int64(2827)]"
4487,"[np.int64(1057), np.int64(220), np.int64(1309)]"
4488,"[np.int64(1560), np.int64(3153), np.int64(3402)]"
4489,"[np.int64(883), np.int64(3658), np.int64(2723)]"
4490,"[np.int64(1830), np.int64(609), np.int64(3371)]"
4491,"[np.int64(152), np.int64(3638), np.int64(389)]"
4492,"[np.int64(1879), np.int64(380), np.int64(15)]"
4493,"[np.int64(540), np.int64(863), np.int64(3403)]"
4494,"[np.int64(1548), np.int64(1439), np.int64(298)]"
4495,"[np.int64(1211), np.int64(3534), np.int64(79)]"
4496,"[np.int64(3022), np.int64(136), np.int64(1962)]"
4497,"[np.int64(2688), np.int64(2603), np.int64(2679)]"
4498,"[np.int64(3626), np.int64(1054), np.int64(1919)]"
4499,"[np.int64(3544), np.int64(2597), np.int64(1446)]"
4500,"[np.int64(3063), np.int64(1060), np.int64(1044)]"
4501,"[np.int64(2261), np.int64(183), np.int64(1652)]"
4502,"[np.int64(2814), np.int64(702), np.int64(2849)]"
4503,"[np.int64(2493), np.int64(732), np.int64(1146)]"
4504,"[np.int64(2603), np.int64(3382), np.int64(2127)]"
4505,"[np.int64(2370), np.int64(1707), np.int64(482)]"
4506,"[np.int64(989), np.int64(487), np.int64(138)]"
4507,"[np.int64(3658), np.int64(2275), np.int64(700)]"
4508,"[np.int64(2931), np.int64(2561), np.int64(3097)]"
4509,"[np.int64(2745), np.int64(1963), np.int64(1086)]"
4510,"[np.int64(2840), np.int64(3390), np.int64(3350)]"
4511,"[np.int64(189), np.int64(983), np.int64(1518)]"
4512,"[np.int64(1592), np.int64(1439), np.int64(2272)]"
4513,"[np.int64(1475), np.int64(1868), np.int64(1278)]"
4514,"[np.int64(232), np.int64(3406), np.int64(1719)]"
4515,"[np.int64(375), np.int64(1091), np.int64(1573)]"
4516,"[np.int64(3059), np.int64(1545), np.int64(2379)]"
4517,"[np.int64(3562), np.int64(3476), np.int64(605)]"
4518,"[np.int64(3269), np.int64(3023), np.int64(1030)]"
4519,"[np.int64(2789), np.int64(452), np.int64(3677)]"
4520,"[np.int64(774), np.int64(3053), np.int64(398)]"
4521,"[np.int64(2602), np.int64(3021), np.int64(2966)]"
4522,"[np.int64(2466), np.int64(829), np.int64(3646)]"
4523,"[np.int64(36), np.int64(3013), np.int64(1149)]"
4524,"[np.int64(164), np.int64(1707), np.int64(1051)]"
4525,"[np.int64(427), np.int64(702), np.int64(2363)]"
4526,"[np.int64(3142), np.int64(2673), np.int64(1859)]"
4527,"[np.int64(1744), np.int64(891), np.int64(2003)]"
4528,"[np.int64(2534), np.int64(1792), np.int64(984)]"
4529,"[np.int64(779), np.int64(2248), np.int64(3409)]"
4530,"[np.int64(2457), np.int64(3468), np.int64(598)]"
4531,"[np.int64(1197), np.int64(2038), np.int64(599)]"
4532,"[np.int64(471), np.int64(2442), np.int64(2500)]"
4533,"[np.int64(1642), np.int64(2285), np.int64(1904)]"
4534,"[np.int64(204), np.int64(3527), np.int64(2980)]"
4535,"[np.int64(186), np.int64(3133), np.int64(1259)]"
4536,"[np.int64(452), np.int64(106), np.int64(1428)]"
4537,"[np.int64(2688), np.int64(2230), np.int64(10)]"
4538,"[np.int64(2664), np.int64(3059), np.int64(2956)]"
4539,"[np.int64(933), np.int64(2237), np.int64(2553)]"
4540,"[np.int64(331), np.int64(3474), np.int64(467)]"
4541,"[np.int64(145), np.int64(3639), np.int64(49)]"
4542,"[np.int64(2934), np.int64(3234), np.int64(1036)]"
4543,"[np.int64(691), np.int64(3606), np.int64(3544)]"
4544,"[np.int64(36), np.int64(2817), np.int64(3529)]"
4545,"[np.int64(2870), np.int64(1319), np.int64(1549)]"
4546,"[np.int64(2410), np.int64(2800), np.int64(2696)]"
4547,"[np.int64(1428), np.int64(3663), np.int64(1746)]"
4548,"[np.int64(1759), np.int64(1309), np.int64(3700)]"
4549,"[np.int64(1456), np.int64(778), np.int64(2363)]"
4550,"[np.int64(1668), np.int64(1887), np.int64(1633)]"
4551,"[np.int64(2931), np.int64(1039), np.int64(3400)]"
4552,"[np.int64(3660), np.int64(2605), np.int64(2082)]"
4553,"[np.int64(2345), np.int64(1083), np.int64(733)]"
4554,"[np.int64(1935), np.int64(1083), np.int64(2430)]"
4555,"[np.int64(778), np.int64(1113), np.int64(3690)]"
4556,"[np.int64(1811), np.int64(2636), np.int64(119)]"
4557,"[np.int64(883), np.int64(1354), np.int64(2616)]"
4558,"[np.int64(463), np.int64(2606), np.int64(3431)]"
4559,"[np.int64(2248), np.int64(1337), np.int64(3341)]"
4560,"[np.int64(1982), np.int64(189), np.int64(3333)]"
4561,"[np.int64(69), np.int64(476), np.int64(3402)]"
4562,"[np.int64(145), np.int64(1958), np.int64(2231)]"
4563,"[np.int64(1315), np.int64(3431), np.int64(2858)]"
4564,"[np.int64(382), np.int64(1687), np.int64(724)]"
4565,"[np.int64(1316), np.int64(1315), np.int64(3238)]"
4566,"[np.int64(119), np.int64(376), np.int64(121)]"
4567,"[np.int64(2281), np.int64(382), np.int64(221)]"
4568,"[np.int64(440), np.int64(3511), np.int64(1518)]"
4569,"[np.int64(3059), np.int64(1963), np.int64(820)]"
4570,"[np.int64(2709), np.int64(3367), np.int64(3585)]"
4571,"[np.int64(1645), np.int64(581), np.int64(966)]"
4572,"[np.int64(3671), np.int64(1119), np.int64(2108)]"
4573,"[np.int64(2872), np.int64(537), np.int64(3479)]"
4574,"[np.int64(106), np.int64(2400), np.int64(2924)]"
4575,"[np.int64(810), np.int64(3220), np.int64(90)]"
4576,"[np.int64(3418), np.int64(3245), np.int64(1295)]"
4577,"[np.int64(589), np.int64(1887), np.int64(691)]"
4578,"[np.int64(3566), np.int64(702), np.int64(1350)]"
4579,"[np.int64(2470), np.int64(2581), np.int64(1593)]"
4580,"[np.int64(2877), np.int64(1809), np.int64(3650)]"
4581,"[np.int64(618), np.int64(2091), np.int64(750)]"
4582,"[np.int64(2502), np.int64(253), np.int64(1808)]"
4583,"[np.int64(3489), np.int64(760), np.int64(1070)]"
4584,"[np.int64(1781), np.int64(1956), np.int64(2185)]"
4585,"[np.int64(1527), np.int64(1058), np.int64(628)]"
4586,"[np.int64(1543), np.int64(740), np.int64(2128)]"
4587,"[np.int64(3142), np.int64(829), np.int64(2342)]"
4588,"[np.int64(2161), np.int64(2999), np.int64(1449)]"
4589,"[np.int64(3205), np.int64(19), np.int64(1758)]"
4590,"[np.int64(463), np.int64(2265), np.int64(2966)]"
4591,"[np.int64(2486), np.int64(2467), np.int64(495)]"
4592,"[np.int64(2210), np.int64(2688), np.int64(2510)]"
4593,"[np.int64(1781), np.int64(1427), np.int64(2916)]"
4594,"[np.int64(2630), np.int64(3053), np.int64(1572)]"
4595,"[np.int64(232), np.int64(2345), np.int64(488)]"
4596,"[np.int64(1086), np.int64(1545), np.int64(2836)]"
4597,"[np.int64(1543), np.int64(152), np.int64(2327)]"
4598,"[np.int64(947), np.int64(2218), np.int64(3569)]"
4599,"[np.int64(2510), np.int64(43), np.int64(3521)]"
4600,"[np.int64(1668), np.int64(3365), np.int64(1400)]"
4601,"[np.int64(3133), np.int64(3220), np.int64(625)]"
4602,"[np.int64(2910), np.int64(1205), np.int64(2110)]"
4603,"[np.int64(2493), np.int64(2258), np.int64(2363)]"
4604,"[np.int64(3133), np.int64(221), np.int64(3061)]"
4605,"[np.int64(3423), np.int64(707), np.int64(1807)]"
4606,"[np.int64(225), np.int64(1057), np.int64(2054)]"
4607,"[np.int64(1585), np.int64(1706), np.int64(2480)]"
4608,"[np.int64(1081), np.int64(1445), np.int64(119)]"
4609,"[np.int64(36), np.int64(3696), np.int64(1536)]"
4610,"[np.int64(568), np.int64(304), np.int64(696)]"
4611,"[np.int64(772), np.int64(1793), np.int64(3639)]"
4612,"[np.int64(1382), np.int64(530), np.int64(1953)]"
4613,"[np.int64(1516), np.int64(2801), np.int64(748)]"
4614,"[np.int64(3516), np.int64(236), np.int64(2031)]"
4615,"[np.int64(1251), np.int64(1968), np.int64(1234)]"
4616,"[np.int64(3133), np.int64(3256), np.int64(2068)]"
4617,"[np.int64(3142), np.int64(2967), np.int64(1188)]"
4618,"[np.int64(566), np.int64(904), np.int64(2338)]"
4619,"[np.int64(2327), np.int64(3600), np.int64(2771)]"
4620,"[np.int64(1912), np.int64(2823), np.int64(2528)]"
4621,"[np.int64(109), np.int64(1808), np.int64(2654)]"
4622,"[np.int64(3409), np.int64(3350), np.int64(359)]"
4623,"[np.int64(1186), np.int64(2534), np.int64(28)]"
4624,"[np.int64(169), np.int64(339), np.int64(3705)]"
4625,"[np.int64(674), np.int64(1858), np.int64(2985)]"
4626,"[np.int64(2136), np.int64(254), np.int64(35)]"
4627,"[np.int64(2488), np.int64(2366), np.int64(2877)]"
4628,"[np.int64(1475), np.int64(785), np.int64(1304)]"
4629,"[np.int64(1525), np.int64(1996), np.int64(2291)]"
4630,"[np.int64(1560), np.int64(409), np.int64(989)]"
4631,"[np.int64(390), np.int64(995), np.int64(3247)]"
4632,"[np.int64(872), np.int64(2917), np.int64(3235)]"
4633,"[np.int64(723), np.int64(2594), np.int64(2414)]"
4634,"[np.int64(3363), np.int64(609), np.int64(1517)]"
4635,"[np.int64(2283), np.int64(1853), np.int64(1087)]"
4636,"[np.int64(512), np.int64(382), np.int64(1427)]"
4637,"[np.int64(401), np.int64(2073), np.int64(2673)]"
4638,"[np.int64(125), np.int64(333), np.int64(2107)]"
4639,"[np.int64(3298), np.int64(2851), np.int64(1703)]"
4640,"[np.int64(389), np.int64(2561), np.int64(3078)]"
4641,"[np.int64(236), np.int64(401), np.int64(2293)]"
4642,"[np.int64(488), np.int64(2205), np.int64(3030)]"
4643,"[np.int64(2297), np.int64(1887), np.int64(778)]"
4644,"[np.int64(1449), np.int64(2069), np.int64(3232)]"
4645,"[np.int64(1615), np.int64(20), np.int64(3669)]"
4646,"[np.int64(1039), np.int64(293), np.int64(2876)]"
4647,"[np.int64(2210), np.int64(1401), np.int64(3049)]"
4648,"[np.int64(989), np.int64(2512), np.int64(1086)]"
4649,"[np.int64(169), np.int64(1617), np.int64(672)]"
4650,"[np.int64(1831), np.int64(640), np.int64(3238)]"
4651,"[np.int64(2210), np.int64(989), np.int64(3101)]"
4652,"[np.int64(3433), np.int64(1367), np.int64(1426)]"
4653,"[np.int64(383), np.int64(650), np.int64(810)]"
4654,"[np.int64(2224), np.int64(37), np.int64(1807)]"
4655,"[np.int64(2745), np.int64(1912), np.int64(3544)]"
4656,"[np.int64(2988), np.int64(3317), np.int64(1807)]"
4657,"[np.int64(3105), np.int64(2256), np.int64(771)]"
4658,"[np.int64(1930), np.int64(2424), np.int64(2864)]"
4659,"[np.int64(3693), np.int64(1830), np.int64(2480)]"
4660,"[np.int64(472), np.int64(2493), np.int64(3272)]"
4661,"[np.int64(3084), np.int64(3335), np.int64(2460)]"
4662,"[np.int64(3423), np.int64(2798), np.int64(452)]"
4663,"[np.int64(482), np.int64(1670), np.int64(2998)]"
4664,"[np.int64(2800), np.int64(37), np.int64(1240)]"
4665,"[np.int64(2460), np.int64(2397), np.int64(845)]"
4666,"[np.int64(183), np.int64(911), np.int64(2681)]"
4667,"[np.int64(1324), np.int64(856), np.int64(2224)]"
4668,"[np.int64(452), np.int64(2308), np.int64(2309)]"
4669,"[np.int64(1876), np.int64(2924), np.int64(32)]"
4670,"[np.int64(476), np.int64(1637), np.int64(2840)]"
4671,"[np.int64(1560), np.int64(1961), np.int64(75)]"
4672,"[np.int64(385), np.int64(1148), np.int64(1037)]"
4673,"[np.int64(965), np.int64(3696), np.int64(1309)]"
4674,"[np.int64(989), np.int64(617), np.int64(3690)]"
4675,"[np.int64(3600), np.int64(1687), np.int64(1801)]"
4676,"[np.int64(1124), np.int64(3133), np.int64(1052)]"
4677,"[np.int64(2980), np.int64(1587), np.int64(488)]"
4678,"[np.int64(1186), np.int64(3456), np.int64(3250)]"
4679,"[np.int64(2402), np.int64(405), np.int64(1754)]"
4680,"[np.int64(3072), np.int64(3562), np.int64(2956)]"
4681,"[np.int64(3660), np.int64(1861), np.int64(456)]"
4682,"[np.int64(2281), np.int64(382), np.int64(2354)]"
4683,"[np.int64(2564), np.int64(472), np.int64(702)]"
4684,"[np.int64(472), np.int64(2515), np.int64(1858)]"
4685,"[np.int64(3608), np.int64(2460), np.int64(182)]"
4686,"[np.int64(3473), np.int64(2067), np.int64(2602)]"
4687,"[np.int64(382), np.int64(1165), np.int64(304)]"
4688,"[np.int64(2136), np.int64(502), np.int64(2480)]"
4689,"[np.int64(59), np.int64(3381), np.int64(802)]"
4690,"[np.int64(919), np.int64(797), np.int64(373)]"
4691,"[np.int64(2186), np.int64(2338), np.int64(2048)]"
4692,"[np.int64(2581), np.int64(2534), np.int64(454)]"
4693,"[np.int64(1487), np.int64(1970), np.int64(570)]"
4694,"[np.int64(768), np.int64(1168), np.int64(254)]"
4695,"[np.int64(791), np.int64(2545), np.int64(1626)]"
4696,"[np.int64(1504), np.int64(1134), np.int64(822)]"
4697,"[np.int64(3534), np.int64(2963), np.int64(331)]"
4698,"[np.int64(1514), np.int64(873), np.int64(1724)]"
4699,"[np.int64(3141), np.int64(527), np.int64(711)]"
4700,"[np.int64(3671), np.int64(3228), np.int64(1207)]"
4701,"[np.int64(3423), np.int64(2327), np.int64(3131)]"
4702,"[np.int64(941), np.int64(461), np.int64(1108)]"
4703,"[np.int64(2230), np.int64(620), np.int64(2091)]"
4704,"[np.int64(3262), np.int64(2328), np.int64(902)]"
4705,"[np.int64(187), np.int64(3537), np.int64(252)]"
4706,"[np.int64(1858), np.int64(2024), np.int64(1746)]"
4707,"[np.int64(1316), np.int64(452), np.int64(2338)]"
4708,"[np.int64(73), np.int64(16), np.int64(43)]"
4709,"[np.int64(3427), np.int64(1834), np.int64(1708)]"
4710,"[np.int64(379), np.int64(2345), np.int64(801)]"
4711,"[np.int64(2176), np.int64(1464), np.int64(3605)]"
4712,"[np.int64(1912), np.int64(910), np.int64(2099)]"
4713,"[np.int64(2214), np.int64(584), np.int64(2541)]"
4714,"[np.int64(88), np.int64(1367), np.int64(3690)]"
4715,"[np.int64(3153), np.int64(3173), np.int64(2692)]"
4716,"[np.int64(1965), np.int64(3602), np.int64(3266)]"
4717,"[np.int64(2757), np.int64(1304), np.int64(2126)]"
4718,"[np.int64(1493), np.int64(2180), np.int64(3040)]"
4719,"[np.int64(573), np.int64(2780), np.int64(1053)]"
4720,"[np.int64(3685), np.int64(2198), np.int64(292)]"
4721,"[np.int64(1711), np.int64(2292), np.int64(2068)]"
4722,"[np.int64(2980), np.int64(1283), np.int64(2655)]"
4723,"[np.int64(36), np.int64(790), np.int64(1963)]"
4724,"[np.int64(749), np.int64(745), np.int64(1892)]"
4725,"[np.int64(2646), np.int64(1868), np.int64(2653)]"
4726,"[np.int64(3430), np.int64(3669), np.int64(1703)]"
4727,"[np.int64(472), np.int64(1803), np.int64(70)]"
4728,"[np.int64(640), np.int64(2210), np.int64(3031)]"
4729,"[np.int64(2182), np.int64(1678), np.int64(1472)]"
4730,"[np.int64(2382), np.int64(467), np.int64(1633)]"
4731,"[np.int64(1371), np.int64(617), np.int64(511)]"
4732,"[np.int64(523), np.int64(1354), np.int64(383)]"
4733,"[np.int64(2278), np.int64(2210), np.int64(3349)]"
4734,"[np.int64(2565), np.int64(868), np.int64(2697)]"
4735,"[np.int64(1337), np.int64(452), np.int64(1868)]"
4736,"[np.int64(1859), np.int64(2664), np.int64(242)]"
4737,"[np.int64(262), np.int64(3005), np.int64(2485)]"
4738,"[np.int64(232), np.int64(3327), np.int64(1246)]"
4739,"[np.int64(3660), np.int64(2618), np.int64(554)]"
4740,"[np.int64(2777), np.int64(1424), np.int64(570)]"
4741,"[np.int64(3205), np.int64(2969), np.int64(2136)]"
4742,"[np.int64(734), np.int64(3323), np.int64(2252)]"
4743,"[np.int64(1746), np.int64(382), np.int64(1923)]"
4744,"[np.int64(3535), np.int64(2186), np.int64(16)]"
4745,"[np.int64(1543), np.int64(1560), np.int64(2148)]"
4746,"[np.int64(2789), np.int64(3219), np.int64(2018)]"
4747,"[np.int64(3013), np.int64(132), np.int64(1205)]"
4748,"[np.int64(1720), np.int64(1184), np.int64(1049)]"
4749,"[np.int64(1527), np.int64(3185), np.int64(700)]"
4750,"[np.int64(2023), np.int64(2807), np.int64(2814)]"
4751,"[np.int64(2221), np.int64(1341), np.int64(461)]"
4752,"[np.int64(3220), np.int64(1617), np.int64(1471)]"
4753,"[np.int64(1840), np.int64(3086), np.int64(2024)]"
4754,"[np.int64(1316), np.int64(228), np.int64(1628)]"
4755,"[np.int64(3282), np.int64(3091), np.int64(3627)]"
4756,"[np.int64(1842), np.int64(3660), np.int64(1044)]"
4757,"[np.int64(3306), np.int64(1678), np.int64(2140)]"
4758,"[np.int64(93), np.int64(3409), np.int64(3013)]"
4759,"[np.int64(2222), np.int64(1007), np.int64(890)]"
4760,"[np.int64(2210), np.int64(2067), np.int64(2326)]"
4761,"[np.int64(2688), np.int64(169), np.int64(462)]"
4762,"[np.int64(1887), np.int64(905), np.int64(2639)]"
4763,"[np.int64(2181), np.int64(3331), np.int64(1449)]"
4764,"[np.int64(2745), np.int64(1868), np.int64(1932)]"
4765,"[np.int64(3157), np.int64(3111), np.int64(2354)]"
4766,"[np.int64(169), np.int64(3489), np.int64(2063)]"
4767,"[np.int64(620), np.int64(2370), np.int64(3537)]"
4768,"[np.int64(1409), np.int64(2480), np.int64(3374)]"
4769,"[np.int64(2308), np.int64(530), np.int64(3025)]"
4770,"[np.int64(3557), np.int64(3633), np.int64(1797)]"
4771,"[np.int64(570), np.int64(1686), np.int64(1801)]"
4772,"[np.int64(2281), np.int64(1086), np.int64(650)]"
4773,"[np.int64(732), np.int64(2828), np.int64(3173)]"
4774,"[np.int64(796), np.int64(1956), np.int64(2056)]"
4775,"[np.int64(870), np.int64(1098), np.int64(241)]"
4776,"[np.int64(3224), np.int64(589), np.int64(1968)]"
4777,"[np.int64(1583), np.int64(2630), np.int64(2732)]"
4778,"[np.int64(640), np.int64(1849), np.int64(1927)]"
4779,"[np.int64(1543), np.int64(3022), np.int64(707)]"
4780,"[np.int64(3360), np.int64(2998), np.int64(3271)]"
4781,"[np.int64(2252), np.int64(3698), np.int64(2637)]"
4782,"[np.int64(1514), np.int64(1230), np.int64(2499)]"
4783,"[np.int64(1920), np.int64(2584), np.int64(353)]"
4784,"[np.int64(2874), np.int64(99), np.int64(212)]"
4785,"[np.int64(1615), np.int64(1184), np.int64(3669)]"
4786,"[np.int64(3427), np.int64(452), np.int64(1179)]"
4787,"[np.int64(1543), np.int64(3423), np.int64(1316)]"
4788,"[np.int64(649), np.int64(493), np.int64(341)]"
4789,"[np.int64(3022), np.int64(526), np.int64(3131)]"
4790,"[np.int64(1146), np.int64(1630), np.int64(2840)]"
4791,"[np.int64(463), np.int64(3694), np.int64(1030)]"
4792,"[np.int64(3023), np.int64(289), np.int64(293)]"
4793,"[np.int64(994), np.int64(2060), np.int64(206)]"
4794,"[np.int64(1807), np.int64(1858), np.int64(2801)]"
4795,"[np.int64(3332), np.int64(2210), np.int64(2732)]"
4796,"[np.int64(152), np.int64(2162), np.int64(1503)]"
4797,"[np.int64(609), np.int64(1839), np.int64(174)]"
4798,"[np.int64(3435), np.int64(2082), np.int64(3240)]"
4799,"[np.int64(779), np.int64(3022), np.int64(2011)]"
4800,"[np.int64(1086), np.int64(2980), np.int64(3051)]"
4801,"[np.int64(646), np.int64(1814), np.int64(1471)]"
4802,"[np.int64(922), np.int64(1968), np.int64(3203)]"
4803,"[np.int64(1295), np.int64(1545), np.int64(43)]"
4804,"[np.int64(463), np.int64(1099), np.int64(1746)]"
4805,"[np.int64(907), np.int64(880), np.int64(2379)]"
4806,"[np.int64(375), np.int64(1638), np.int64(640)]"
4807,"[np.int64(2636), np.int64(2980), np.int64(1033)]"
4808,"[np.int64(2256), np.int64(2110), np.int64(1422)]"
4809,"[np.int64(3072), np.int64(2784), np.int64(523)]"
4810,"[np.int64(3101), np.int64(528), np.int64(3642)]"
4811,"[np.int64(2128), np.int64(2250), np.int64(3400)]"
4812,"[np.int64(214), np.int64(3280), np.int64(388)]"
4813,"[np.int64(1337), np.int64(2110), np.int64(1687)]"
4814,"[np.int64(613), np.int64(2528), np.int64(1590)]"
4815,"[np.int64(3022), np.int64(2510), np.int64(1401)]"
4816,"[np.int64(2666), np.int64(1446), np.int64(239)]"
4817,"[np.int64(3562), np.int64(598), np.int64(3701)]"
4818,"[np.int64(1186), np.int64(2370), np.int64(147)]"
4819,"[np.int64(2091), np.int64(395), np.int64(2642)]"
4820,"[np.int64(204), np.int64(3696), np.int64(1652)]"
4821,"[np.int64(2164), np.int64(356), np.int64(2499)]"
4822,"[np.int64(1720), np.int64(3255), np.int64(1218)]"
4823,"[np.int64(3022), np.int64(1583), np.int64(2510)]"
4824,"[np.int64(3677), np.int64(2256), np.int64(1525)]"
4825,"[np.int64(1657), np.int64(454), np.int64(2265)]"
4826,"[np.int64(2033), np.int64(2869), np.int64(1528)]"
4827,"[np.int64(2646), np.int64(1296), np.int64(3528)]"
4828,"[np.int64(2336), np.int64(1122), np.int64(2952)]"
4829,"[np.int64(2848), np.int64(1296), np.int64(607)]"
4830,"[np.int64(1267), np.int64(1756), np.int64(3464)]"
4831,"[np.int64(1177), np.int64(2128), np.int64(570)]"
4832,"[np.int64(1790), np.int64(482), np.int64(2451)]"
4833,"[np.int64(3418), np.int64(1177), np.int64(1982)]"
4834,"[np.int64(2636), np.int64(361), np.int64(1197)]"
4835,"[np.int64(3119), np.int64(465), np.int64(1984)]"
4836,"[np.int64(2091), np.int64(59), np.int64(1504)]"
4837,"[np.int64(211), np.int64(1375), np.int64(1001)]"
4838,"[np.int64(3521), np.int64(1377), np.int64(96)]"
4839,"[np.int64(293), np.int64(553), np.int64(1233)]"
4840,"[np.int64(2358), np.int64(163), np.int64(555)]"
4841,"[np.int64(2745), np.int64(1707), np.int64(1747)]"
4842,"[np.int64(1855), np.int64(2633), np.int64(398)]"
4843,"[np.int64(382), np.int64(2625), np.int64(2354)]"
4844,"[np.int64(3692), np.int64(37), np.int64(1678)]"
4845,"[np.int64(3101), np.int64(1233), np.int64(1864)]"
4846,"[np.int64(1421), np.int64(652), np.int64(67)]"
4847,"[np.int64(2626), np.int64(2980), np.int64(944)]"
4848,"[np.int64(2800), np.int64(2857), np.int64(2768)]"
4849,"[np.int64(2956), np.int64(1439), np.int64(1045)]"
4850,"[np.int64(1822), np.int64(1623), np.int64(2698)]"
4851,"[np.int64(1505), np.int64(264), np.int64(3144)]"
4852,"[np.int64(1501), np.int64(340), np.int64(2029)]"
4853,"[np.int64(176), np.int64(2048), np.int64(1703)]"
4854,"[np.int64(9), np.int64(2969), np.int64(954)]"
4855,"[np.int64(3677), np.int64(1725), np.int64(3532)]"
4856,"[np.int64(1560), np.int64(1475), np.int64(2858)]"
4857,"[np.int64(950), np.int64(1787), np.int64(780)]"
4858,"[np.int64(1543), np.int64(677), np.int64(2346)]"
