user_id,item_id
4796,472 3022 640 3529 3013 2402 1583 463 584 1223
4797,472 640 3013 3529 3022 1831 1223 1615 463 3409
4798,3022 640 1223 2402 3013 3529 1583 584 463 1831
4799,640 3529 2402 3013 3022 2980 1956 1615 3409 1039
4800,3013 3529 472 2402 3409 2980 463 2528 1186 3473
4801,2646 3473 1811 246 2331 863 802 3692 3677 1371
4802,640 3529 3022 1223 3013 2402 1583 2297 1831 584
4803,472 3022 640 2402 3013 2297 3529 584 1223 1583
4804,640 1223 3022 584 1583 3529 1560 1831 3013 463
4805,472 640 2402 3013 3022 1560 1223 2297 463 3409
4806,472 3022 2402 1223 3529 1560 2297 3013 1831 1956
4807,3013 2732 1316 3529 3409 1078 1371 232 3692 1030
4808,640 3529 2402 2732 1831 3409 463 1956 1560 2646
4809,3013 3022 1615 1560 463 1223 584 2646 2256 2862
4810,472 640 3529 3022 2402 584 2297 1583 1560 3013
4811,640 2732 2402 1583 3529 472 1831 2528 3022 463
4812,640 472 1583 3529 3013 2402 3022 1831 2732 2980
4813,472 1583 2402 2732 1560 2297 1615 584 3409 1039
4814,640 2402 3529 3013 463 1223 2528 2646 2603 1316
4815,2528 2732 640 1831 1186 2630 1583 1211 183 2646
4816,2402 3529 1223 3013 1560 2297 2732 2256 2862 1039
4817,472 640 1223 2402 1560 3529 584 463 3013 2862
4818,1186 2528 3529 1583 3409 640 2980 2630 3473 2338
4819,472 640 1583 1223 3529 1831 3013 2402 2297 2732
4820,640 1583 472 3529 2402 1831 1560 1956 3409 2980
4821,472 3022 640 1583 1223 3529 2402 1831 2297 3013
4822,1186 2528 1811 183 1223 2338 863 3418 331 802
4823,640 1583 2402 3022 1223 1560 3409 463 2297 2980
4824,640 3022 2297 2402 1223 1583 3529 1560 2862 2732
4825,1560 1223 2297 2732 2980 2210 2054 1811 2528 208
4826,640 3529 1583 3022 2402 3013 1223 1831 463 2732
4827,640 3013 1583 3529 472 2402 1831 3022 2732 1956
4828,1583 2732 1211 1223 2603 1811 476 2862 3423 2210
4829,472 640 2402 3013 3529 2732 1223 3409 1543 1211
4830,640 1615 1831 1956 2980 1560 1039 208 2603 2630
4831,472 2402 3022 1223 463 1615 3409 2980 584 2256
4832,472 640 2402 3529 3013 2297 1831 584 1956 2732
4833,640 3529 2402 1615 1039 1186 36 584 1211 2210
4834,640 2402 3013 584 2732 2862 463 2256 36 1615
4835,640 3022 1583 3013 1831 463 1560 2297 584 2732
4836,2528 1186 944 94 1316 232 3473 707 183 3013
4837,472 640 3529 3022 1223 2402 3013 1583 2297 1831
4838,640 3022 1583 3529 1223 3013 1831 2732 2402 584
4839,3022 640 1583 3529 1223 2402 2297 1831 2732 1956
4840,640 1583 3529 1223 3013 1831 2732 2862 463 2980
4841,640 3529 3013 1223 1831 463 2732 584 3409 1615
4842,640 1583 2402 1956 1615 472 463 2528 3409 3022
4843,640 3022 1583 1223 3529 2402 3013 1831 584 2732
4844,640 2732 3529 2402 1583 1831 463 2528 3409 2646
4845,472 640 3022 1583 3529 1223 1956 3013 1831 463
4846,472 640 1583 2402 3529 584 1831 463 2732 1956
4847,472 3022 640 1583 1223 2402 3013 1831 1956 2732
4848,640 3013 3529 2402 1831 3409 2980 2528 1211 1039
4849,472 640 3022 3529 2402 1583 3013 1831 584 3409
4850,640 3529 3022 1831 1956 1223 1583 2402 3013 3409
4851,640 2732 2402 472 1831 1956 1615 2980 2646 2630
4852,3022 1223 2402 1560 3013 1956 1831 2862 463 36
4853,3529 2402 3013 1583 472 1831 463 1560 1956 3409
4854,3529 2402 1831 3022 3409 1186 1223 1039 2630 2256
4855,640 3022 3529 3013 2297 463 1831 2732 1956 584
4856,472 640 1583 2297 2402 2732 2256 1039 36 1615
4857,3013 1831 2732 1956 463 1615 3409 2980 2297 1039
4858,472 640 3022 1223 3529 1583 1560 584 3013 1831
4859,472 640 2297 1583 3529 463 2862 1956 2646 36
4860,640 1615 1956 2980 2646 2528 1186 1211 1039 476
4861,640 2402 1223 3013 1560 1956 2256 2862 1615 2980
4862,472 3022 640 1223 3529 2402 1583 3013 584 2297
4863,3022 640 1223 1583 3529 1831 2297 3013 584 1560
4864,3529 463 1956 2732 1560 1615 3409 2256 1543 2528
4865,472 3529 3022 640 1583 3013 2402 463 1831 1223
4866,3529 1831 3409 463 1560 1543 989 2862 467 2745
4867,3529 3013 2402 1583 1615 463 2256 2646 1186 1039
4868,3529 640 1186 2528 3409 463 2630 2603 1316 183
4869,640 472 1583 3013 2402 3529 3022 1831 1223 1560
4870,640 3022 3529 1583 2297 1831 463 584 3013 36
4871,472 640 3022 2297 2402 584 1560 1583 3013 463
4872,472 640 3022 1583 1831 3529 3013 2402 1223 463
4873,472 640 3022 1223 1583 3529 1831 2402 463 584
4874,1583 1956 2732 463 2297 1615 584 3409 2646 2256
4875,640 2402 2297 3529 1583 1560 584 3013 1831 463
4876,640 1956 584 2732 2256 463 2862 1615 1039 2646
4877,640 3022 3529 2402 1223 1583 1560 584 2297 3013
4878,3529 2402 2732 1615 1811 183 1543 1086 989 246
4879,640 3022 3529 1223 1956 1583 1831 2732 2402 3013
4880,640 3022 1223 463 1583 3529 584 1831 3013 1956
4881,472 3013 1583 640 3529 2402 1831 1560 1223 1956
4882,472 3022 3013 640 2402 1223 1583 584 2297 1831
4883,3022 476 3423 3600 989 3473 246 467 1086 3402
4884,472 640 1583 1223 3529 2402 2297 1560 3013 1831
4885,2402 3529 3013 1560 584 2256 463 1039 2862 1615
4886,2732 3022 3409 1186 2980 1560 2862 1316 2603 467
4887,640 2402 2732 1956 1831 2528 3022 463 2646 2980
4888,2402 1560 1186 2528 1811 3600 989 246 3473 183
4889,640 3529 2402 1831 3022 463 3409 1956 1560 2980
4890,640 3022 1583 3529 1223 2402 463 2297 3013 584
4891,2402 1956 1560 2297 463 1615 1039 2646 3409 2256
4892,472 3022 2402 1560 1223 3529 3013 2862 2256 1615
4893,472 1223 3529 2402 584 1560 1831 3013 1956 2732
4894,3022 640 1583 3529 2402 584 2297 1956 2732 2862
4895,472 640 3529 3022 1583 2402 3013 1223 1831 584
4896,2402 472 3409 1560 2646 1316 3694 476 183 3423
4897,640 472 3529 2732 1956 463 1223 2980 584 2297
4898,640 1615 463 2980 1956 584 1211 3423 2630 3600
4899,640 3022 3529 1223 1583 1831 3013 463 584 2732
4900,3013 2402 1615 1956 3409 1223 1186 2528 1316 1543
4901,472 640 3529 3013 2402 1831 1560 463 1956 1223
4902,640 3022 3529 1583 2297 1560 584 1956 1831 2646
4903,472 2402 463 1615 2528 2256 2862 208 36 989
4904,640 3013 1831 2297 1223 463 1615 2980 3409 584
4905,472 2402 3529 1223 463 2646 2256 1039 584 2603
4906,472 3529 2402 1831 1956 1560 463 2646 2980 1211
4907,472 3529 3013 1831 1560 1223 463 2980 1615 3409
4908,640 3022 3529 463 1223 1615 2980 584 3409 2862
4909,472 1223 2402 3013 3529 1560 2862 1956 2732 2980
4910,640 1583 3529 3013 1223 1831 2297 2732 584 1956
4911,640 3022 3529 1583 1223 1956 463 1831 3013 584
4912,640 2297 1583 3529 584 1560 1831 463 1956 2646
4913,472 2297 2402 1583 3529 1831 2862 463 1956 36
4914,472 640 2732 1615 2256 2862 36 3423 2210 2054
4915,2528 1186 2732 3013 94 3529 1316 1831 640 2980
4916,472 2402 3013 3529 1560 1223 1956 463 1615 2297
4917,1615 1223 3409 1186 3423 2528 3600 2757 2338 246
4918,472 640 1223 2297 2402 3529 584 463 1956 2732
4919,472 640 3013 3529 1223 1560 584 463 1831 1956
4920,1831 1615 1956 1223 2980 1186 2297 1543 2862 3473
4921,640 2402 3529 1615 3409 463 1560 1223 2646 1039
4922,640 3022 1583 3529 2402 463 584 3013 1956 1831
4923,472 640 3022 1560 2297 2402 584 1956 3013 463
4924,472 640 3022 3529 1223 584 1583 2402 2297 1560
4925,472 3022 640 1223 3529 2297 1560 1831 2402 584
4926,3529 2402 1583 3022 2732 463 1560 3409 2297 2646
4927,3013 2528 1186 1583 640 472 3529 3409 183 463
4928,640 3022 3529 1223 584 2297 1583 463 1831 3013
4929,472 640 1583 2402 3529 3013 1560 1223 1831 1956
4930,472 640 3529 1583 1223 3013 3022 2402 1560 1831
4931,472 3022 1956 1223 2862 584 1543 36 2603 1186
4932,2528 463 2603 640 1615 94 2402 1811 2338 246
4933,640 2402 3529 3013 1560 3409 1039 584 476 2603
4934,640 3022 1223 1583 2402 1831 3013 584 2732 2297
4935,472 640 3022 2297 3529 2402 584 1560 1583 2862
4936,2528 2732 640 3529 1583 1316 1186 2980 1615 463
4937,472 640 1223 3022 3529 1583 2402 3013 1831 1560
4938,640 1583 3013 3022 1831 1223 2980 584 476 2603
4939,3013 640 3529 1583 2528 2402 472 463 1186 2646
4940,640 3022 1223 3529 1583 1831 3013 2297 584 2732
4941,472 2402 1583 1831 1560 1223 2646 2297 2862 1211
4942,472 640 3022 1223 463 3529 584 1831 1956 3013
4943,472 640 1223 1583 3529 2297 2402 1831 3013 584
4944,472 2402 3022 1956 2980 1615 2646 584 3423 2210
4945,640 2402 1583 3529 1831 463 1560 1615 2980 1039
4946,472 640 3022 2402 1831 1560 2297 1956 2732 584
4947,2402 3529 472 463 1956 2646 1211 2980 2338 183
4948,640 3022 1223 3529 1583 3013 584 1831 463 2732
4949,640 1186 1615 2646 3022 2630 1211 1223 3694 584
4950,1615 463 3409 1211 584 2603 476 1316 3473 2297
4951,640 1583 3529 3022 2297 1831 2732 1956 2256 1615
4952,2402 1583 2732 1211 2646 2980 2630 2603 2297 2256
4953,640 3013 3529 1583 1831 3022 463 1956 3409 1615
4954,472 640 3022 1223 3529 1583 1831 2402 584 3013
4955,640 3529 472 2402 1956 3022 1560 2646 1223 1039
4956,652 2827 1124 3243 113 2620 2272 944 984 434
4957,3529 1186 2402 3409 246 3694 2338 1560 1371 2331
4958,640 472 2402 2732 3409 1956 1560 2980 1039 2528
4959,640 1583 2402 3529 3022 1223 2732 463 1831 2297
4960,640 3013 1583 2402 472 1956 3409 463 1560 2646
4961,3013 3529 640 472 2402 2732 1831 3409 3022 1560
4962,1583 1831 2732 3022 1956 1615 1560 2646 1223 1039
4963,1583 2646 463 1039 1543 3402 863 467 208 1086
4964,3013 640 1583 2732 1615 3022 463 2528 1211 2630
4965,472 1223 2297 1583 2402 1560 3013 2862 1956 2732
4966,640 584 2732 2256 1615 2980 1039 2646 36 476
4967,472 640 1223 2402 3013 3529 2297 1831 584 463
4968,640 3022 1223 1583 3529 3013 2297 1831 463 584
4969,472 640 3022 1223 1583 2402 3013 1831 584 2297
4970,472 3022 640 1223 1583 3529 2402 584 1831 463
4971,3529 3013 463 1956 1223 1615 3409 2646 1039 2862
4972,3013 3529 640 472 2732 2402 1831 463 3409 3022
4973,472 640 3022 1223 3529 1583 2402 584 463 1831
4974,472 2402 3013 1223 463 1956 3409 1543 476 2603
4975,472 3013 640 1583 3529 2402 1223 1831 463 584
4976,3013 3529 2980 463 3409 1615 2528 1186 1039 476
4977,472 640 1223 2402 3013 1560 584 2862 463 2256
4978,2827 1124 2548 94 3441 1591 707 3243 2620 1171
4979,1956 1560 2646 584 2603 2210 2528 1811 989 2338
4980,3529 2528 2402 640 463 1831 2646 1956 2630 3473
4981,472 3022 640 1223 2402 3529 584 3013 1831 2862
4982,472 3013 2402 3529 1583 2732 463 1615 1560 3409
4983,3013 3529 2732 1316 1831 1615 2630 183 3473 3409
4984,472 1583 3013 2402 3022 2732 1560 1223 1615 463
4985,472 1223 3529 2402 3013 1956 463 2862 2732 2256
4986,472 3022 640 2297 2402 1583 3013 1223 3529 1560
4987,472 640 3022 1223 3529 1583 2402 1831 584 463
4988,3022 1583 3529 2297 1560 1831 584 463 1956 2732
4989,3022 640 1583 3529 584 463 1956 1831 2862 2732
4990,472 640 3022 3529 1223 1831 1583 1956 463 584
4991,640 1223 3529 1831 1583 463 2402 584 2297 3013
4992,472 3022 640 3529 2402 1583 1223 584 1560 3013
4993,472 1583 3013 3529 1223 1956 463 1615 1039 2646
4994,3529 1583 472 1831 1956 3022 2630 3473 1560 2603
4995,472 640 3022 1583 1223 2402 3529 1831 584 1956
4996,472 3022 3013 3529 2402 640 1583 463 584 2646
4997,472 640 1583 3022 3529 1560 2297 584 1831 1956
4998,3022 640 1583 1223 2402 3013 2297 584 1831 2732
4999,640 2528 2980 183 3473 1811 246 169 1030 802
5000,3013 640 3529 2402 472 463 3409 1831 183 2630
5001,472 2402 1831 1560 2980 463 1956 1039 3423 1811
5002,472 1223 2297 3529 2402 1560 463 2732 2862 36
5003,640 3529 3022 2402 584 2297 3013 1583 1831 1560
5004,640 2528 1831 2603 2630 3694 1316 2980 2646 183
5005,472 640 3529 2402 3022 1583 1560 1223 2297 3013
5006,472 640 3022 3529 1583 3013 1223 1831 2402 463
5007,2402 1831 2732 1956 1560 2297 3409 2980 584 2256
5008,472 640 1583 2297 2402 3529 584 3013 1560 2862
5009,472 3022 640 1583 3013 2402 1223 584 1560 1831
5010,3529 3013 2732 3409 2402 1831 472 463 1811 3418
5011,472 640 3022 1223 1583 3529 1831 2732 2402 463
5012,640 3022 3529 2297 1831 584 463 2256 2980 2862
5013,472 2402 3529 3022 1831 1223 463 1615 3409 2980
5014,640 1831 1956 3022 1186 1560 1543 183 989 1086
5015,640 1583 2402 3022 1831 2732 2297 1956 2646 1615
5016,472 2297 2402 1560 584 3013 1831 463 2862 1956
5017,3529 1615 1831 463 2646 2528 1956 1560 1211 2980
5018,2402 2732 463 1615 2980 2646 584 1811 2528 3694
5019,472 640 3013 3529 2402 1831 3022 2732 1615 1560
5020,472 1583 3529 2402 1560 463 1956 1615 2646 2256
5021,472 640 1223 3529 2297 2402 1560 584 3013 1831
5022,2528 3013 640 1316 3529 2732 463 2402 1831 1583
5023,472 1583 640 3529 3022 1223 3013 1560 1956 1831
5024,640 472 3013 2402 3529 3022 1831 2732 1560 1956
5025,652 232 2272 2928 3435 2620 2148 1711 160 335
5026,640 3022 1223 3529 1583 1956 3013 463 1831 584
5027,472 640 3022 1223 3529 1583 1831 3013 1956 584
5028,3013 3529 1583 1831 2732 1615 3022 463 2980 1211
5029,472 1223 640 3022 1583 3529 3013 584 2402 1831
5030,472 640 3022 2297 2402 3013 1583 584 1223 463
5031,640 1583 3529 3022 1831 1223 1956 463 2297 3409
5032,640 3022 2402 1223 3529 584 3013 1583 2297 463
5033,640 3529 3013 1615 2256 3409 1543 476 1211 2054
5034,1186 3473 3013 1316 94 1956 3694 1831 246 3409
5035,472 640 3022 2402 3529 2297 3013 584 1223 1583
5036,1583 3013 2297 463 2732 2256 584 2980 2646 1039
5037,640 3529 2402 3022 1831 1956 1615 1560 2980 584
5038,2732 1186 2528 1615 3529 3694 944 94 1811 863
5039,472 1583 3529 3013 2402 1956 3022 3409 1615 463
5040,640 3013 3022 3529 1831 1956 1615 463 2980 584
5041,3529 2528 2402 640 3409 1583 183 1831 463 1039
5042,472 640 3022 1223 3529 463 1831 3013 1956 1583
5043,472 640 3013 3529 2402 3022 1615 3409 463 1831
5044,472 640 3022 1223 1583 3529 2402 2297 584 1831
5045,3529 1956 183 2980 1086 3402 863 3059 476 2480
5046,472 1583 3022 2732 1956 463 2646 2862 1039 1211
5047,472 640 1583 3529 3022 3013 2402 1560 1223 1831
5048,3529 1956 1223 463 1615 2980 584 1543 36 2603
5049,640 3022 2402 1223 1831 2297 1956 2732 2256 3409
5050,640 1223 3022 1583 3529 1831 3013 2402 1956 463
5051,472 640 3022 1223 3013 1583 1831 2402 1956 584
5052,3529 463 2256 36 2210 3423 1186 2603 2054 2745
5053,2402 1583 1039 3402 246 1086 467 1078 2331 2256
5054,472 640 3022 3529 1223 1583 1560 463 2402 1831
5055,640 472 3013 3529 463 1560 1186 1039 1211 1223
5056,472 1583 1223 3529 2402 584 463 1956 2256 2980
5057,472 640 3022 2402 1583 584 2297 3529 1223 3013
5058,3013 3529 1583 472 2402 2732 1615 1956 3022 463
5059,472 640 1583 3529 2402 3013 1831 2297 1956 584
5060,2528 3013 1186 3409 1615 2630 1211 463 2980 3694
5061,472 640 3022 1223 1583 3529 1956 1831 3013 3409
5062,472 640 2402 3013 1831 1223 2980 3409 584 2256
5063,472 3013 1560 1223 1831 2297 1956 1615 2256 463
5064,3529 472 3013 2402 3022 3409 1615 463 1560 1039
5065,640 3022 1223 1583 3529 2297 2402 3013 1831 584
5066,472 640 3022 1223 1583 3529 3013 2402 1956 584
5067,472 3022 640 3013 1583 2402 2297 3529 584 2732
5068,472 3022 640 1223 1583 3529 1831 1956 463 2732
5069,3529 2528 2603 1211 3692 246 1560 3059 863 1223
5070,1223 3013 1956 463 2732 2256 2862 1615 3409 2646
5071,472 640 1223 2297 3013 2402 3529 584 1831 1560
5072,472 640 1223 1583 3529 3013 2402 463 584 2297
5073,463 2402 1811 467 1078 1560 2480 2331 1227 2194
5074,472 1583 1223 2297 2402 3013 3529 584 1560 463
5075,1583 3013 3022 1223 1956 2297 3409 2646 2256 2862
5076,472 1615 463 1956 2528 1211 1186 2297 584 2210
5077,472 640 1223 2402 1560 3529 3013 1831 463 2862
5078,640 3022 3529 3013 2297 584 463 1831 2732 2862
5079,472 3013 3529 1583 640 3022 1831 2297 1223 463
5080,472 640 3022 2402 3529 3013 1560 1831 1956 2732
5081,640 3529 1831 2732 3022 1615 1560 2980 2646 463
5082,640 3013 2402 2732 2528 3022 1956 1211 2646 1039
5083,640 3013 3529 472 1956 3022 3409 2646 1223 2630
5084,640 3529 2402 2732 1831 1956 3409 463 2646 1560
5085,640 2402 463 1615 1956 2980 2646 584 2603 476
5086,2402 1831 3409 1186 2528 1316 2603 183 3473 246
5087,472 1223 2402 3529 2297 1560 3013 1956 463 2862
5088,472 640 3022 1223 3529 1583 1831 463 584 3013
5089,472 2528 2980 476 246 1811 1543 169 36 467
5090,2630 1831 3473 1316 2980 1211 463 2646 1039 1811
5091,3022 640 1583 3013 1223 2402 584 1831 463 1560
5092,472 640 3022 2297 1583 2402 1223 3529 3013 1560
5093,472 3022 1583 2297 1223 3013 2402 1560 584 2732
5094,472 640 3022 3529 1223 2402 584 2297 1560 3013
5095,640 3529 3022 463 1956 1615 2646 584 476 1186
5096,640 3013 3529 1831 463 1956 2732 1615 3022 2980
5097,640 3013 3529 2732 472 2402 3409 2528 463 1186
5098,1316 1186 2528 2732 94 3473 3013 463 183 3409
5099,3694 1371 208 863 3402 1211 989 1030 467 246
5100,472 3013 640 3022 2402 1583 3529 584 2646 1223
5101,472 2646 2256 1543 3423 1316 1186 2528 2630 2054
5102,472 463 1560 1186 2256 2528 3423 36 1811 169
5103,3022 1223 3013 584 463 1831 2862 2980 2646 2256
5104,640 1583 3529 3022 3013 1831 1223 2732 2297 584
5105,472 3022 640 1583 2402 3529 3013 2297 1560 1831
5106,3409 183 476 1831 3059 467 3418 1223 989 1086
5107,640 3013 472 2732 3409 1956 3022 1615 463 2980
5108,472 2402 3013 3529 1831 463 1560 2980 3409 1223
5109,472 640 3013 1831 3529 584 2402 1956 1560 463
5110,3013 2528 2402 1956 1316 183 2646 2603 1831 3694
5111,3013 3529 1831 2732 1223 463 1615 584 2256 2862
5112,3529 1186 183 640 472 2402 2338 3694 1956 1811
5113,640 3529 472 2732 2402 1615 3409 463 3022 1560
5114,640 3529 3022 1223 2297 3013 1831 584 1615 463
5115,640 3022 1223 1583 3529 1831 584 3013 463 2297
5116,640 3022 1223 1583 1831 3013 2732 1956 584 463
5117,472 2402 2732 1223 3409 2256 2646 2862 1543 1211
5118,640 1223 3022 3529 1831 463 2297 3013 1956 584
5119,472 2402 3529 1831 1560 463 2862 1543 3423 1316
5120,3013 1583 3529 2732 3022 463 3409 1615 1223 2646
5121,3022 1223 3529 1583 2402 3013 2297 463 1956 584
5122,640 1583 472 3013 3529 3022 1956 1831 1615 3409
5123,640 2402 3529 2732 3022 1615 463 1223 2256 2980
5124,472 640 1223 3022 3529 2402 463 3409 584 1583
5125,472 640 3022 1831 2297 1223 1956 463 1615 584
5126,2297 2402 1223 3013 3529 584 1560 463 2862 2732
5127,472 640 1583 3022 2402 1560 3013 1615 1039 2646
5128,472 2402 3529 1831 463 1615 2980 2256 2646 2862
5129,472 640 1223 3529 1583 2402 3013 1831 584 463
5130,2402 3022 1831 1615 3409 2646 36 1186 2603 3423
5131,472 640 3529 1583 1223 3013 2402 1560 463 1831
5132,1583 640 3529 3013 1223 2402 2297 584 1831 463
5133,1583 3022 2402 3013 1831 1956 584 463 2732 1039
5134,472 640 3529 2402 1223 3013 584 1831 1560 463
5135,472 2402 3529 3022 1560 1956 463 1223 476 2862
5136,3013 640 2732 3529 2402 1583 2528 1186 1615 2980
5137,472 1583 2402 3529 1831 1956 1615 1560 3409 2980
5138,640 1583 2732 2402 1831 1615 3022 463 1956 2646
5139,1316 3013 3473 1956 3409 1831 2603 2646 246 3418
5140,472 2297 3022 1223 3529 1560 3013 584 463 2862
5141,640 3013 3529 1831 472 2402 3409 2528 1560 1223
5142,2402 1583 3022 2732 1560 2297 3409 2646 2256 2862
5143,472 640 3022 1223 1583 3529 2402 3013 1831 2297
5144,640 3022 1223 3529 1583 2297 463 1831 1956 3013
5145,472 3022 640 1223 1583 3529 2402 1956 1831 584
5146,472 640 3022 1223 1583 2297 3529 3013 1831 2402
5147,640 1583 3022 1956 463 2732 1560 1615 2256 584
5148,472 640 3022 1583 1223 3529 3013 2297 1831 584
5149,472 640 3022 1223 3529 2402 584 1560 3013 1831
5150,1186 2528 1316 3013 3409 1615 3473 3529 2980 2630
5151,640 472 1223 3529 3022 3013 2402 1583 1956 1831
5152,1186 2732 183 3409 1831 3473 3694 463 472 1956
5153,3022 1223 3529 1583 3013 1831 584 463 2862 3409
5154,472 3022 1223 1583 2402 3013 2297 1956 1560 3409
5155,1583 1956 1223 2980 2862 2528 3600 208 467 1086
5156,640 3022 1560 3529 3013 1831 584 2256 463 1615
5157,2402 640 2528 1831 463 1956 1615 2630 1316 1039
5158,472 640 1223 1583 3529 1831 2402 463 584 3409
5159,640 3529 1583 2402 584 1831 2297 463 2732 1956
5160,3013 640 2402 1039 2980 183 3694 2338 989 246
5161,472 3022 2297 2402 1583 3529 3013 1560 1956 463
5162,2402 1615 1560 1223 2528 476 1039 584 1211 1543
5163,472 640 3022 2297 3013 1831 584 463 2732 1956
5164,640 3022 3013 1831 463 2732 2297 584 2980 2646
5165,2402 3022 1956 1831 1615 2980 1560 2646 2528 2297
5166,640 1560 463 1615 2862 1039 476 1543 3423 2054
5167,472 640 3022 1223 3529 2402 1956 1831 2297 3013
5168,472 1583 2402 3022 2732 1615 2256 3409 2980 2646
5169,640 1583 1223 3529 2402 2297 584 2256 463 1956
5170,472 640 1223 3529 1831 3013 2402 1560 584 2297
5171,1583 2402 3529 2630 2646 2603 1223 1560 1811 989
5172,472 3013 2402 3022 2732 463 1223 3409 1560 2256
5173,472 640 3022 3529 1956 463 1831 1583 2732 3013
5174,640 1583 1223 3529 2297 3013 1831 584 3409 2862
5175,472 640 2297 1223 1560 2402 1583 584 3013 1831
5176,1583 2402 3022 3013 1831 2297 1223 2732 1956 463
5177,3013 2528 2732 1186 2402 640 3529 3409 1831 3473
5178,3022 1223 3529 1583 2297 2402 584 1560 1956 2862
5179,640 3529 3022 1831 1956 2732 1615 2980 1223 2297
5180,472 640 2402 3013 1223 3529 584 463 1560 1831
5181,3013 640 3529 472 1831 2402 1615 2980 3409 3022
5182,640 1583 3022 3013 3529 2297 2732 463 584 2256
5183,2528 2732 1583 1956 1831 1186 463 2980 1615 2630
5184,3013 640 3529 1583 1186 2402 1831 3409 472 1956
5185,472 1583 1223 2402 3529 3013 584 2862 463 2256
5186,3529 1223 463 1615 2256 3409 2646 476 2054 3423
5187,472 3022 3529 2402 3013 1560 2297 2732 1956 2862
5188,472 1223 1583 3529 2402 1560 584 3013 1956 2732
5189,472 640 2402 1560 1223 584 1583 3013 1831 463
5190,472 640 3022 2402 3529 1583 1560 463 1956 2732
5191,472 640 3022 1223 1583 1831 3013 2297 463 2402
5192,1831 1223 463 2297 1956 1615 2862 476 3423 2210
5193,472 3022 640 1583 2402 3529 584 463 1956 36
5194,472 640 3022 3529 463 1583 1223 2402 584 1560
5195,640 1583 3529 3022 2732 1831 1560 2297 584 463
5196,2528 1186 1316 3013 2732 3694 2630 2338 3473 863
5197,2528 1186 183 463 2630 3409 2646 3694 1956 3473
5198,472 640 3022 1583 2402 3013 584 1831 1956 2732
5199,472 1223 2402 1560 3529 584 3013 1831 463 2862
5200,472 640 3013 2402 1831 1560 1956 463 2732 3409
5201,472 640 1583 1223 2402 1831 1560 584 3013 463
5202,472 640 3022 1223 3529 1583 2402 1831 1560 2297
5203,472 2297 1583 1223 2402 3529 3013 584 1831 1560
5204,2402 2646 1211 1039 3692 863 3418 3423 1030 36
5205,3022 640 1223 1583 2402 2297 584 3013 463 1560
5206,472 640 3022 1583 1831 3529 1223 2402 3013 463
5207,1583 3022 1831 1560 2732 1223 1615 3409 2646 2862
5208,472 3013 3529 2402 3022 2732 1831 1956 1615 1560
5209,472 640 1583 1223 2402 3013 584 463 1831 2732
5210,472 2402 3022 3013 3529 1223 1560 1956 2980 463
5211,472 640 3022 3529 1223 2402 584 1583 1560 1831
5212,472 640 3022 2402 1223 1583 1831 3013 2297 463
5213,472 640 1223 1583 3529 2402 584 3013 1831 1560
5214,472 640 3022 1831 3529 1956 463 1223 584 2402
5215,640 3022 584 1583 463 2297 3013 1831 1956 2732
5216,3529 1956 463 584 2256 2862 2980 2646 1039 36
5217,472 640 1223 3529 1583 2402 584 1560 2297 1831
5218,640 3013 1223 463 2732 1615 3409 2256 2646 2862
5219,1186 183 94 2338 1831 640 1039 3409 2603 463
5220,472 640 3022 1223 1583 3529 3013 2402 1831 463
5221,463 1615 1560 1223 2256 1316 2862 36 2603 3423
5222,3529 3409 2980 2528 2630 1223 1186 1543 1316 2603
5223,472 640 1223 3022 3529 1583 3013 2402 1831 2297
5224,472 3529 463 3409 1560 1223 1039 1186 2256 2862
5225,1583 1223 2402 3529 3013 2256 2732 2862 463 2980
5226,3013 472 2402 1186 3022 1615 2528 3409 3473 463
5227,640 3022 1223 1583 3529 3013 1956 584 2732 3409
5228,1583 3022 1223 2402 3529 3013 2297 2732 463 2862
5229,472 640 2402 3529 463 584 2980 2256 3409 2646
5230,472 640 3022 1223 1583 2402 584 3013 463 1560
5231,472 3013 1223 2732 463 2980 2256 2862 36 1543
5232,640 3022 1831 1560 2732 463 1615 584 2980 2256
5233,3013 3529 1831 463 1615 1956 3409 2980 1560 1186
5234,472 640 1223 584 1560 3013 463 1956 2732 2862
5235,1583 3022 2732 1615 1223 2297 2646 2256 1211 36
5236,472 1223 2402 3529 3013 1831 463 2862 2732 2256
5237,472 640 3022 1223 1956 3529 584 1583 1831 463
5238,2402 1583 1956 1615 3022 1560 2646 2630 476 2862
5239,640 1223 3529 3022 1831 3013 2297 2402 584 1583
5240,640 1583 3529 3013 3022 1223 1560 1956 463 584
5241,640 3529 1223 463 1615 2256 3409 584 1039 2862
5242,472 640 1223 1583 2402 3529 3013 1560 463 2862
5243,640 3022 1583 2297 3529 1223 1831 3013 2732 2862
5244,472 640 3022 1583 3529 2402 1223 3013 1831 584
5245,640 3529 1583 1831 2732 3022 1956 3409 2646 2980
5246,472 3022 640 1223 1583 1831 3013 2402 3529 2297
5247,640 1583 3022 3529 2402 3013 1223 2297 1831 2256
5248,3013 640 2402 3022 463 2646 1186 1543 2630 2297
5249,3529 2732 1186 1211 2402 1615 183 3694 2646 2603
5250,640 3529 463 2732 1223 1615 2297 1039 36 2256
5251,640 1583 3529 3013 584 463 1956 1831 2732 1615
5252,640 2402 1831 1560 1956 1615 3409 2646 2980 2256
