user_id,item_id
4593,650 2774 382 234 2311 1827 512 221 2428 2281
4594,1583 971 1505 1475 237 2789 320 2664 2784 2847
4595,1246 232 1700 79 3656 350 1630 3406 2037 452
4596,1545 2814 702 802 2653 570 1573 3311 1868 2185
4597,2365 2281 1811 3583 2528 2828 236 3198 472 1614
4598,1193 1655 3067 2024 1678 2460 2308 923 2700 1758
4599,2688 3473 3022 2067 169 2603 2732 2784 3423 1583
4600,2110 989 2256 1422 1887 1052 3600 1337 2682 1456
4601,1471 1328 2480 3215 2252 2652 3606 1936 3038 1525
4602,2668 3089 2891 1659 1055 526 3412 332 403 3348
4603,741 3456 2798 1186 796 779 1279 1487 1146 28
4604,1315 3157 438 2643 1560 1781 221 2572 1371 2858
4605,3013 3424 28 2384 93 1316 618 3153 2564 1354
4606,1403 2570 6 2800 2502 2534 1439 3141 1164 1102
4607,880 3164 2282 2399 1668 2769 3075 2387 2580 1950
4608,2012 3511 16 3220 3191 1108 105 2194 501 3358
4609,1070 2119 3338 2587 59 760 663 3489 3227 2335
4610,3591 1356 376 734 3689 621 3534 1708 1119 1018
4611,168 2117 67 3352 3546 872 467 859 2437 1149
4612,2306 94 863 3353 2769 2282 2387 1688 1950 1800
4613,3021 984 2908 1699 605 1792 3432 3122 3476 1770
4614,1543 2862 3013 2258 1316 472 2798 1223 3423 741
4615,526 2891 1677 3412 2882 2658 1055 1581 3443 3089
4616,3677 482 2370 1470 3133 2005 2402 3119 120 2639
4617,82 971 237 2366 3262 1030 2630 109 2328 476
4618,2397 672 2159 1287 3411 3660 743 2048 331 3598
4619,2653 3600 528 3311 1037 312 472 3187 1545 1337
4620,2402 232 452 3656 79 1376 1887 1811 1315 37
4621,902 2967 3262 3031 1271 3317 3427 3333 189 3248
4622,2564 1316 3013 3272 3153 2617 2169 1223 3562 779
4623,3013 3269 1997 2384 772 1360 3423 2798 829 1146
4624,2956 339 1001 646 2874 3049 220 2857 1711 915
4625,513 3436 1993 1924 1353 3047 1150 3403 658 3264
4626,740 3565 3374 254 913 3384 1168 2204 3245 1681
4627,279 2337 2967 1045 2366 1916 3400 214 3427 2557
4628,208 1871 1752 3441 2847 7 138 793 2175 2963
4629,1471 3325 52 583 817 3202 90 2237 1936 182
4630,1371 382 2774 2311 3431 234 650 1456 2916 1781
4631,124 228 2265 1950 1706 3173 2907 3164 2399 1173
4632,2117 1627 168 817 2291 3496 2140 3335 3228 2460
4633,2414 1994 2610 3624 1622 302 1290 400 704 3589
4634,801 1037 1517 3311 107 3670 2338 978 528 3371
4635,162 3200 2097 1780 271 329 2707 1569 1485 365
4636,2916 234 650 2311 512 2428 1827 221 264 2625
4637,401 2054 1859 1946 2410 494 3131 2224 2830 829
4638,2706 666 94 2947 691 783 2387 956 2769 3403
4639,204 2773 289 784 1725 2769 2088 1800 1402 2284
4640,3406 3035 1246 1884 702 1630 2814 232 2345 1700
4641,2828 132 813 1614 3692 472 1205 2895 10 401
4642,3311 2185 1517 2814 801 2205 1086 1272 312 810
4643,382 802 1560 1371 1315 1827 2311 650 2774 1456
4644,517 1563 3429 2220 1854 812 1298 2298 3271 3232
4645,1832 1193 2024 3438 1678 2460 2700 1765 872 2621
4646,476 208 3529 640 463 2757 138 2297 1746 1956
4647,2210 2633 3473 169 2732 1855 3332 2501 2067 2630
4648,124 1668 487 69 1950 138 2054 2265 409 2110
4649,3660 331 2397 563 1248 2159 2237 2194 1287 1096
4650,2757 584 3349 463 2980 2602 799 476 183 3529
4651,1246 3406 2345 1630 232 79 1700 1545 1459 389
4652,3506 540 1251 2476 1562 391 257 2274 725 91
4653,2814 1545 802 2205 3030 2185 1687 702 3311 304
4654,37 2054 2528 863 809 1371 3390 3448 508 2910
4655,601 3382 1354 237 2127 1190 1300 2292 3159 1197
4656,1960 208 1548 1030 82 3441 1140 1689 2328 3016
4657,1615 1057 3350 1746 1045 2800 1840 3668 1304 2006
4658,135 3333 751 3673 692 386 2689 1217 165 3381
4659,428 1414 2606 2900 1168 553 2136 1982 2990 3248
4660,3013 1223 3409 1543 28 3424 401 772 3692 829
4661,1758 3669 1655 2460 2465 923 2024 1184 1757 1671
4662,3424 772 28 1638 2384 741 3269 1360 1859 3151
4663,467 2574 2402 1037 482 3133 120 3256 2376 186
4664,1057 2054 1439 3116 1376 922 2457 1102 1840 3059
4665,1193 1758 1655 3438 3669 2465 1757 1184 923 166
4666,906 2896 2659 1423 2754 2541 3191 3050 2295 1736
4667,3456 92 1487 28 1146 3289 1544 1104 3613 1797
4668,1227 561 1807 1840 3086 1765 3362 3579 598 1304
4669,41 3025 1461 178 3421 1332 3029 2555 74 1951
4670,1300 3382 1516 1699 1665 569 1937 3066 2256 2127
4671,1100 2819 2151 1914 3429 1461 3469 3271 1153 2069
4672,1424 2771 2037 3187 2476 2345 2670 391 1459 389
4673,3338 29 1070 3227 3340 2119 3557 3171 3298 2636
4674,3365 2256 1422 2110 1633 1668 1337 2432 429 1456
4675,2814 1573 1086 2185 1549 3404 3311 2653 2205 570
4676,186 2005 2382 1422 43 979 1429 2574 304 2271
4677,2468 3238 2194 1248 331 1445 16 3060 1007 3408
4678,1487 2258 236 741 3533 2798 375 3151 2165 365
4679,1082 1037 2005 2981 472 3253 1404 7 3078 88
4680,2564 1316 10 3409 160 333 2617 1505 2187 1548
4681,2159 2048 2716 672 2397 2186 1096 313 1175 1191
4682,512 221 1315 234 2311 2428 1827 1811 2916 152
4683,3013 1316 3409 3153 3272 1543 1223 232 472 3562
4684,2387 160 2519 528 1300 3000 2664 1375 402 1593
4685,1193 3438 1655 2465 3669 1757 1184 1758 166 1201
4686,2314 774 2633 3172 3473 1078 1831 543 799 3053
4687,1745 819 778 650 2311 986 188 304 1082 2916
4688,2136 2900 740 428 553 3435 2606 475 254 3374
4689,1545 1868 2185 1337 2205 1687 3311 2653 2363 570
4690,38 919 1230 3271 154 1288 2507 2876 2151 83
4691,313 2186 1365 1287 2716 1191 1175 1096 1850 1809
4692,2488 2389 2290 2006 1568 184 2581 2967 1045 2877
4693,2476 1630 1459 150 1790 389 540 3506 2730 350
4694,740 1982 1414 428 1177 1481 2606 2900 3401 2136
4695,480 2970 1330 2755 1310 1940 1343 1534 1094 1385
4696,3475 1439 431 2483 3 1045 2858 420 2006 1073
4697,793 1788 1030 2714 165 1752 3472 785 3051 944
4698,356 2499 2734 2202 1704 1087 2644 1622 873 3343
4699,2492 3381 165 481 2027 1518 1862 1160 1587 17
4700,2388 1323 956 666 2291 755 1160 2925 1128 605
4701,28 2828 2798 494 829 1146 741 2557 1360 2384
4702,3671 1150 58 267 2456 2360 464 1179 244 423
4703,3653 2293 3122 2009 10 750 3062 2230 523 395
4704,109 3262 1271 3031 3333 1030 189 3248 165 1078
4705,3122 2009 3653 383 2230 2479 3058 1760 10 523
4706,1840 2308 220 1765 1720 936 1193 530 3067 1184
4707,232 79 702 2345 1246 1086 3013 3406 1337 2564
4708,1525 1723 646 2768 220 278 339 1816 2652 3606
4709,279 1045 2006 2337 771 2620 2877 454 2389 957
4710,1246 3406 1630 350 2476 389 3101 1459 1822 1393
4711,517 1854 1289 1723 3532 2934 3338 812 372 2319
4712,2492 3166 1252 1498 2385 654 2739 2093 684 47
4713,3335 3670 402 2653 3050 2387 1375 1848 3262 3371
4714,2574 2402 3253 778 1404 3133 120 2005 1781 3600
4715,2031 2265 124 880 1316 92 1950 409 2937 2224
4716,3021 3657 984 2138 1703 516 1530 980 2271 3602
4717,1752 793 2963 1788 1490 208 3472 1746 2175 2714
4718,480 1886 362 2970 1310 3410 1940 341 2025 1385
4719,324 1127 2239 3469 1100 1914 915 3020 884 542
4720,806 1708 17 3530 52 1169 2869 475 1188 1528
4721,465 2005 2409 248 43 2382 482 868 2794 601
4722,3674 581 2932 3673 2492 1373 2195 2959 2700 655
4723,772 1316 829 3153 401 3013 28 1360 3423 1548
4724,568 895 1128 3029 666 2853 2548 1442 55 2711
4725,1337 1868 1039 1545 2664 2297 3311 36 3694 640
4726,1193 3335 872 2460 2024 1655 2291 2700 1758 3228
4727,3245 1481 913 1414 740 1392 3280 2990 1177 2835
4728,2745 1030 2603 543 2630 36 165 2342 3694 2646
4729,462 3275 1720 1520 1436 2972 2182 1765 1840 2813
4730,1470 2068 3133 3256 1820 3231 186 2005 2933 2574
4731,1315 2643 438 1560 1827 3157 221 1781 382 2311
4732,1300 601 3159 498 1190 2974 2097 1401 10 3382
4733,1831 2210 640 2732 183 2314 1913 543 584 1078
4734,1373 990 581 1975 1946 2776 822 1080 2410 2830
4735,1545 702 2814 3311 2185 1868 1086 1517 810 3035
4736,37 2224 2910 3353 809 2086 3089 2591 2054 1371
4737,2239 1127 915 1892 324 1692 1471 583 99 1814
4738,2345 1700 232 1459 1630 350 2476 79 1393 389
4739,3460 2159 2271 516 1770 1429 566 1287 2138 3657
4740,3406 2814 2561 3035 2185 1902 3311 1246 1424 1884
4741,872 3215 3335 3674 2458 2117 2140 3306 3437 3438
4742,433 1275 151 1322 3196 3374 3004 1957 3588 899
4743,3327 1365 3036 2048 2006 1840 3350 2620 2308 1678
4744,3660 1287 2159 2048 3550 2716 2397 672 3463 1096
4745,2862 3013 409 92 707 3225 120 3613 1180 3529
4746,3180 1362 2588 2071 63 841 798 2857 2336 2019
4747,3153 1316 2564 28 1543 829 3424 2862 472 3423
4748,1840 2308 1615 166 1193 3116 530 3067 1765 1678
4749,1773 2082 213 2275 1836 680 3658 884 3240 497
4750,1246 3406 1630 1459 79 1700 350 2730 2476 389
4751,3113 872 3335 3674 2140 2117 168 3213 2969 2652
4752,182 3234 212 397 2050 16 1018 3435 2259 1081
4753,561 1227 2306 3579 1556 1832 2308 872 2621 3437
4754,2031 2265 124 92 1950 409 3173 2862 228 707
4755,2458 3325 90 2272 2969 2652 3202 1798 231 2662
4756,2159 313 566 672 3411 1287 2186 2618 2048 457
4757,872 2117 3335 168 467 1678 2215 3437 1193 3579
4758,1354 618 10 523 2230 2248 870 3013 573 2091
4759,563 3318 3435 105 1920 1210 2485 2613 1044 1984
4760,2630 2331 1960 3694 1030 1913 2626 3066 512 3382
4761,3473 1855 2784 169 3082 2210 2314 2630 1831 2603
4762,1887 2933 1668 1633 3231 3415 2132 1052 1470 3168
4763,3574 959 1777 340 1936 3355 506 3442 300 168
4764,802 1545 2814 702 1086 2185 3035 3600 312 1884
4765,438 2643 3061 1315 1371 2572 3701 2858 1278 1475
4766,3338 2587 663 59 3696 3227 1051 2063 760 307
4767,498 870 3122 93 187 10 2293 2091 779 383
4768,3299 3565 35 475 2204 3384 2552 1976 2990 70
4769,1840 166 1193 3367 1720 1184 462 2308 3067 3438
4770,1069 3609 2165 1084 367 1645 3227 3000 613 421
4771,1545 3311 802 2653 2814 702 810 1337 3035 1086
4772,2774 512 221 1811 152 1371 2365 382 2428 2354
4773,494 829 3692 236 3142 1797 401 28 3153 1205
4774,1279 2784 3456 2931 3423 2557 36 375 741 618
4775,3122 2479 383 241 3465 1318 187 3684 3432 2134
4776,3412 2891 2591 526 3224 1659 1055 1935 3443 1677
4777,2297 2732 2603 1039 1831 2501 640 1855 2784 36
4778,2732 3473 1078 2630 1086 2501 799 2633 2602 543
4779,2862 1316 3269 1223 1505 3013 3153 2564 3423 3529
4780,2231 450 2454 1153 2632 3565 2529 3574 2566 3120
4781,3574 1777 3355 3055 67 1938 340 506 3442 1116
4782,356 2202 1009 2734 1704 1087 2644 1622 873 3545
4783,3071 2340 890 96 3658 2145 3266 3318 1067 680
4784,646 1471 99 2956 915 220 3705 2239 1814 583
4785,1840 1678 2308 530 166 1193 3067 3438 3669 1765
4786,2492 2527 1246 2345 150 1862 3406 1630 1700 2561
4787,3153 3013 1543 1223 2564 3272 472 3269 124 3424
4788,2064 493 911 3702 1789 3099 2919 1423 638 1853
4789,36 3423 1505 1039 2931 2817 1186 136 2557 2603
4790,1459 3406 350 2730 1393 2476 1360 741 3692 618
4791,1960 82 2745 2630 2366 1030 237 2501 2328 1548
4792,2076 513 94 1688 1353 3264 1227 658 3403 69
4793,163 806 2198 3182 2033 17 1188 1528 2869 3685
4794,2387 1848 2519 402 3670 584 1830 3335 2006 3350
4795,2210 2633 2630 3082 2501 3049 543 1831 640 2602
4796,1545 3311 1573 702 2653 2814 1517 2561 1246 107
4797,3371 3335 3670 24 1044 525 2653 495 1830 1603
4798,296 1773 680 700 3071 3658 1043 697 353 612
4799,2603 1039 1583 2784 2688 1279 2745 618 3424 2789
4800,165 2190 3534 3031 2768 376 189 3333 696 944
4801,2956 583 1374 2239 220 1471 1692 2313 3234 915
4802,1658 12 2112 1376 2261 1102 1747 1001 1379 1463
4803,2814 802 2185 702 3311 2653 570 1868 1086 810
4804,1770 984 2222 1365 2186 2048 1809 3046 650 2908
4805,2088 2282 3164 529 1590 1668 69 2387 1916 1453
4806,620 10 93 3653 1593 618 523 2230 3062 2384
4807,863 3474 2636 3448 37 1341 2774 1848 508 622
4808,3365 2256 1456 527 429 573 3479 528 989 1669
4809,2688 3082 375 2510 618 3473 620 2116 1855 3125
4810,2345 1700 1630 3406 79 350 1459 2476 1393 389
4811,2857 293 3046 3550 3472 3036 81 3005 1127 63
4812,913 740 3245 1982 2990 3248 3693 1168 428 1414
4813,802 312 2363 2256 2185 3365 989 528 1272 1456
4814,652 936 2466 406 1439 1057 2800 809 256 3116
4815,2210 2688 2603 2732 2630 640 3473 1831 2510 169
4816,400 2666 2332 3589 838 2781 2597 1054 1550 2414
4817,1832 2972 2769 1156 1386 1404 2107 3034 322 2122
4818,93 741 2165 2230 523 3638 318 3456 2688 236
4819,750 3653 395 2116 3122 187 2477 93 3364 2248
4820,663 59 1240 3532 1289 1652 2934 3340 3489 2063
4821,1009 2202 2734 1704 2644 1622 3545 433 679 1322
4822,1353 1402 289 658 1492 2108 1705 1124 1688 74
4823,2210 3022 2688 2732 2297 2603 640 169 2501 2784
4824,539 646 2239 1775 1001 278 2063 339 2313 2229
4825,3269 28 320 772 1403 1011 2798 1316 3216 741
4826,2869 2060 185 1327 2455 3182 624 3405 2782 1357
4827,1057 1376 2800 2664 3059 790 2256 611 2054 1797
4828,2814 702 3406 3035 3404 1573 232 2345 1687 1686
4829,2570 1439 2800 652 892 3665 406 1057 184 2389
4830,1622 2723 356 3375 433 1290 1704 675 1514 1994
4831,1545 2561 2814 802 3406 2345 1246 1459 79 702
4832,389 3406 1404 1790 1246 1459 2345 1745 2476 1630
4833,913 3245 2990 1481 1392 3248 768 1168 428 3401
4834,1341 1227 2308 2306 1848 3474 561 3579 1840 1678
4835,1887 1052 1668 1633 3415 1377 2132 2256 1422 989
4836,917 2961 2587 3366 3340 3000 29 663 253 3171
4837,1747 3215 1816 220 309 931 2112 1641 3213 1963
4838,467 1510 3256 3133 979 186 2068 2376 2005 1984
4839,1362 2239 1833 649 3700 1119 81 113 2059 1525
4840,121 163 3194 2198 2060 994 3002 899 3602 3087
4841,1376 2664 1375 1937 1300 2256 2541 3528 1216 2261
4842,1491 774 3286 2468 2602 183 1445 119 3238 2757
4843,650 512 2428 1827 221 2354 264 2281 1371 1687
4844,2054 1811 2673 922 3105 3142 1912 1102 1946 2112
4845,2319 3700 2239 1130 372 1833 2934 2104 2229 2063
4846,32 2373 859 1461 1876 881 2555 298 1709 764
4847,3534 2768 2857 2250 99 3053 1546 293 2874 339
4848,1134 3649 1073 2430 1045 790 892 3325 621 1379
4849,2800 1658 3475 12 220 1134 922 790 1045 2261
4850,3035 3406 702 2814 1687 1545 389 1884 2561 79
4851,2774 1371 234 2311 1560 188 2916 2807 487 3365
4852,1777 450 3055 3565 3360 340 3087 67 2348 2454
4853,1429 2271 984 1703 2801 1770 3133 186 2222 1124
4854,2306 3390 3353 2844 1227 561 3362 508 795 3086
4855,204 784 3338 1854 1391 663 3696 59 1240 1289
4856,1371 1315 438 2484 2643 3157 1560 3061 2774 728
4857,956 453 2960 2727 2169 2706 2797 2947 876 1672
4858,3153 3529 3409 2564 2031 409 1315 124 1279 3423
4859,2916 234 650 382 2774 2311 1827 2428 512 2643
4860,806 2033 2946 2198 17 1528 3182 2869 1188 1327
4861,2031 3613 3225 3153 1543 1316 2862 22 3013 1104
4862,2112 581 2306 2458 37 3113 2261 3674 1040 309
4863,2947 3353 880 2769 333 94 1181 2306 691 1382
4864,24 239 1044 1446 1603 3019 402 400 3063 3204
4865,37 1373 1439 2830 12 1747 1912 2776 1946 1379
4866,2916 234 650 1827 2311 382 221 2428 1315 1560
4867,2136 2606 475 740 3374 3565 254 35 2480 3530
4868,3406 2561 1424 1884 1545 1246 3656 1251 2670 150
4869,37 3353 2457 3535 1765 1524 2910 3379 2122 3116
4870,3187 810 1884 609 1037 702 2653 1272 2574 107
4871,3534 376 734 3591 3051 1119 696 99 16 621
4872,2830 1797 809 587 1315 2509 37 2402 611 3089
4873,1936 583 2480 182 2252 3374 3648 2836 3606 3220
4874,1403 135 3683 2609 1571 387 935 1544 2709 2154
4875,3656 1884 107 3406 2653 1424 312 1545 3311 2771
4876,2606 428 3245 913 1177 2900 1168 1982 3280 3693
4877,3172 3286 3193 2757 2625 2980 1491 2769 1304 1012
4878,356 1514 3454 1622 2202 3343 2103 919 2632 2414
4879,3569 1071 1958 2146 2465 2289 1709 534 1250 41
4880,1960 1030 944 82 208 2331 1211 2250 2328 2366
4881,1545 2814 702 2653 1517 2185 1549 1868 2227 3035
4882,452 3656 1545 1337 312 232 1459 3406 2345 1868
4883,2153 782 252 3700 3648 3340 517 1512 1398 2104
4884,1491 398 283 1445 3060 2194 2416 2625 1131 1248
4885,1840 1193 1765 3067 3438 3116 2024 530 462 3535
4886,3456 1279 796 741 1638 1186 779 2798 3151 618
4887,1127 324 2059 2999 1692 3429 380 3020 2780 1461
4888,561 1556 1341 1227 933 3362 508 1814 3579 37
4889,2774 221 512 234 2311 1371 2916 1827 1560 1315
4890,2652 2969 2458 2797 1525 3213 1328 90 3038 1690
4891,1315 1614 2830 2410 1946 401 3142 2054 3638 829
4892,601 2127 3110 2064 1190 2097 2292 3068 1401 2974
4893,2891 526 1677 3613 3412 3348 332 1659 2882 1935
4894,28 2798 3269 1511 1146 2953 494 1859 1360 3423
4895,2210 3694 2745 1211 2732 2664 3529 169 2366 2688
4896,1403 2265 124 3269 1011 225 1164 1657 772 410
4897,1543 1011 320 1403 2862 1316 1657 3423 3153 1223
4898,3338 1070 2587 2119 663 59 2636 3696 204 1652
4899,1153 1355 3278 919 338 2454 2305 3605 3343 2529
4900,652 406 2570 2474 1590 454 3665 2073 1439 2006
4901,2643 2311 438 1827 2428 2572 578 1278 1315 3061
4902,1854 3338 2319 951 2063 784 877 372 1391 812
4903,527 802 1456 3111 3205 573 1669 2920 429 1818
4904,1892 3592 1914 1692 1100 1814 3469 2999 324 3429
4905,1525 339 646 1471 212 52 3606 1119 915 3705
4906,2501 1855 1164 2366 3382 500 3694 3125 3216 1551
4907,2076 3164 2006 406 2073 2399 1453 2 880 2568
4908,1246 2345 1700 350 2476 2730 389 3101 1459 1822
4909,1831 3694 476 2603 208 2688 1223 1560 2757 3013
4910,187 10 498 2091 3122 2293 618 382 523 779
4911,2387 1858 528 3656 3670 1246 783 1700 232 333
4912,1316 3153 1223 2564 3529 2031 2265 124 92 732
4913,1912 2673 1376 1102 3131 3142 3105 922 2256 2054
4914,3382 601 2127 1190 2470 3110 1516 2745 1300 2292
4915,2789 472 2862 3423 1331 2384 2785 3013 1279 458
4916,2319 2063 1362 3340 3338 951 760 2104 2587 1070
4917,700 2231 3345 3161 485 2418 1618 3405 3483 1958
4918,2574 3133 382 467 3253 88 482 1670 246 1781
4919,2814 702 3035 270 2771 2363 3030 3404 3539 3078
4920,271 3382 2974 2470 1354 3159 601 569 1665 1401
4921,1193 3569 2465 1757 1655 1758 3669 657 1958 1071
4922,1300 601 3382 2745 3110 2256 1354 2127 853 1937
4923,3164 2282 783 2907 3075 2568 2769 2107 1353 1688
4924,1316 3013 3153 1223 2862 3409 472 3272 22 3529
4925,1098 3122 3465 870 2479 1300 3684 301 984 106
4926,1300 2387 495 1376 1375 2345 1700 1747 1856 2705
4927,2117 168 817 1627 872 2325 1149 3228 859 3546
4928,37 1315 3116 1840 1811 863 1807 2528 1615 2122
4929,2774 2916 2311 650 512 1371 1827 234 2281 221
4930,2370 1470 482 2068 3133 2005 3119 2132 120 2574
4931,1545 1086 2814 1686 488 702 802 2653 3311 2185
4932,2630 2501 3694 2688 2297 2732 2366 971 1855 1211
4933,1227 2306 1832 3362 3228 726 3086 598 872 666
4934,829 1331 28 401 3424 1997 3418 2789 1140 3013
4935,1773 680 2158 628 1058 1264 2979 1109 1619 2041
4936,3311 1868 1545 3656 3187 609 107 1272 402 488
4937,654 3166 241 3122 2384 580 870 1098 2479 301
4938,184 454 2165 2466 1324 2570 132 652 2817 1205
4939,1665 1473 1886 2908 1940 1582 2970 1516 2269 2545
4940,1545 802 452 3311 1868 702 2653 2185 3656 2814
4941,1246 2345 232 1630 1700 350 3406 2730 3101 389
4942,1160 876 593 983 2925 1155 780 2103 1942 644
4943,406 1840 2073 462 652 2474 1858 1590 2620 1720
4944,646 2874 339 1471 583 2239 1374 915 3234 220
4945,1332 2924 2657 178 3025 1461 2051 2850 1574 1951
4946,2387 3670 1966 584 1300 1375 3204 2519 3050 2705
4947,743 475 128 566 457 904 697 3667 2143 2159
4948,401 3692 829 494 772 2828 1912 1859 2470 3105
4949,2012 2050 1252 1076 1423 1498 1007 397 3318 890
4950,1545 702 2814 2185 1573 570 1687 3035 1086 2363
4951,3371 1300 525 636 1272 2705 24 2653 493 3311
4952,356 1514 3454 2499 2202 1009 1704 2734 2782 1109
4953,1188 2060 806 1357 296 185 1043 2455 2033 2343
4954,10 618 93 779 523 2091 3653 2230 2248 2116
4955,2916 2311 234 2774 512 1827 221 1781 2281 2428
4956,29 1240 253 1398 917 974 1645 1690 3000 1069
4957,2027 2492 3166 1498 3191 292 1252 2093 1518 3381
4958,2282 1453 3164 1950 3247 289 1353 1688 2387 2265
4959,904 771 1617 3530 568 3482 957 2620 2136 3435
4960,1230 338 8 3197 2151 2876 38 2420 2305 154
4961,2653 3311 1078 2705 1868 160 2276 1640 1337 333
4962,1545 2185 702 1868 3035 3311 2653 1573 2205 1687
4963,672 755 566 394 313 743 2618 128 983 1939
4964,93 10 1354 2248 870 2230 498 1638 2091 3364
4965,1893 456 67 797 1600 959 3574 3055 1774 593
4966,124 2265 1950 463 1223 94 69 2169 3482 1928
4967,1832 1710 1283 1556 3089 2844 726 2519 211 561
4968,1246 79 1459 389 2476 2730 2023 1822 2518 1393
4969,561 37 1710 1556 2844 598 211 2960 3390 2621
4970,1510 467 2297 246 1956 43 472 2402 186 2732
4971,306 2704 847 1550 2533 2414 579 57 2101 1562
4972,476 1490 2175 2129 293 785 3046 1365 1124 1012
4973,3327 2980 3238 3463 3036 3046 398 1956 283 3472
4974,3248 82 109 2745 3262 2967 1960 3317 2328 1271
4975,2891 880 589 2668 3348 1677 3417 350 1659 2880
4976,863 1811 3448 3390 2774 508 2370 1341 3116 1371
4977,1471 2194 182 212 1248 1007 1825 2480 2485 3220
4978,1545 2185 702 1868 1337 810 2205 1517 3035 1573
4979,3472 1271 189 2714 3031 3207 3333 793 3617 1752
4980,2476 1393 2518 709 3035 1691 956 1616 3194 150
4981,2564 3013 3409 1316 3272 779 3153 93 1543 3424
4982,2774 512 1315 382 1827 650 1811 2311 152 2428
4983,37 863 1840 1227 1807 3390 3474 2308 508 3579
4984,2653 3311 2771 1868 1037 609 3656 3187 1060 1246
4985,3180 2857 3219 1211 2018 237 944 3049 82 2328
4986,652 253 936 406 1439 892 184 613 3 2570
4987,1362 649 81 3700 2676 1769 1471 2839 1833 539
4988,2774 512 382 2281 234 650 2916 2311 1371 2428
4989,1583 1316 3013 2862 1011 1186 1039 169 1403 772
4990,2774 2916 382 512 2428 221 1827 2354 264 1371
4991,1300 1401 493 1937 3204 2035 2541 1216 1297 237
4992,2256 3365 1422 989 2110 1633 1887 3600 3090 1245
4993,3166 2931 2784 2557 772 3607 279 458 3423 3456
4994,2653 1246 609 1517 2670 79 1700 2345 107 3406
4995,3562 2617 2169 3390 2564 2960 2947 333 829 3441
4996,475 2198 2853 3405 806 957 968 568 148 2273
4997,150 1251 3406 1246 1790 389 2274 1630 3506 2345
4998,135 47 241 28 386 365 772 1571 279 2493
4999,2458 1690 1073 2959 3282 2272 3325 2969 2662 3213
5000,2169 333 2947 3562 691 3377 2515 1788 956 2963
5001,239 1446 24 3589 2781 2332 1111 2666 838 3006
5002,3408 16 1825 1471 3191 113 212 3511 1108 3234
5003,297 335 1166 239 248 791 781 626 1076 1735
5004,2097 1190 601 3382 271 599 162 3296 346 3099
5005,1704 356 1528 1009 17 1514 2869 2782 2499 1622
5006,253 3116 1840 2457 652 367 1057 809 1765 613
5007,2291 1770 2801 106 3657 2271 1429 3465 1672 1703
5008,289 2282 1688 1227 1453 2769 1800 1731 2088 1012
5009,3122 870 1098 2479 3465 2134 106 1537 301 241
5010,1082 2574 120 1404 3133 467 246 2005 482 186
5011,1746 208 2175 1490 2129 3238 785 293 1809 3046
5012,1723 1854 2319 372 3338 3532 2592 517 812 1961
5013,2311 1371 2774 650 3431 1827 382 2643 234 221
5014,1773 3658 3071 680 2158 628 3240 1264 1527 2979
5015,124 69 2076 1453 1950 2282 94 2387 880 3164
5016,2452 1073 2004 267 1641 1637 3671 3047 1816 2969
5017,743 35 254 3087 697 755 3530 1160 128 566
5018,2194 1248 2480 1007 2485 1471 16 182 212 331
5019,2499 1704 2202 1009 2734 3196 1087 873 433 1622
5020,2947 2387 1731 1928 2169 1012 2515 124 1950 691
5021,1375 3050 1300 133 493 160 3262 2404 1858 1216
5022,1840 1765 2308 3535 2457 1720 2309 530 3350 2122
5023,702 3035 1549 2814 2227 2185 3030 2205 2865 1517
5024,2169 2617 3562 1928 3396 447 2141 208 1871 1012
5025,464 2146 1250 1071 2465 2208 1709 2418 831 2339
5026,802 578 1456 527 1736 3205 3111 438 2858 2484
5027,29 3609 1645 3366 974 3000 252 253 3340 1504
5028,2814 802 3035 810 2185 1549 1573 1086 2363 2227
5029,1645 2153 1398 3312 1070 1821 805 3696 2556 421
5030,1545 702 2814 3406 3035 2653 3311 1246 3656 2185
5031,2768 99 944 2250 3046 3550 2857 734 3005 1525
5032,3335 2519 1376 2541 2636 1937 2664 1747 3532 1593
5033,3122 870 2293 498 2091 93 1098 10 3653 2479
5034,2745 3418 82 36 1030 2664 3528 1505 2817 1337
5035,1549 2227 2814 3030 3035 1517 762 270 810 1670
5036,812 1854 952 23 702 1391 1503 2172 2934 1563
5037,1545 802 2653 3311 2185 2814 312 702 1573 107
5038,1322 3223 151 2323 1936 433 3196 3454 352 3648
5039,3371 525 495 24 3204 1966 1044 239 1297 3063
5040,700 1836 2275 3185 213 1773 3161 1519 1092 497
5041,1550 2153 3063 1297 2404 847 782 1437 1925 3533
5042,743 128 890 1160 566 3087 1067 697 457 394
5043,1373 581 2928 1553 1975 822 401 990 1775 3673
5044,3660 2048 2222 313 2338 2397 1191 1287 2159 1096
5045,12 1102 2261 922 1658 1963 790 2502 1001 2256
5046,2005 482 1470 2370 2068 120 3677 3119 2132 2382
5047,2082 628 1264 1527 879 2152 1109 2993 2899 455
5048,3423 1279 3269 2862 741 3456 2557 36 28 772
5049,601 2127 3110 569 2974 2097 2840 1197 3159 237
5050,1227 2306 3402 94 361 3474 1341 37 863 1304
5051,438 2643 1736 3111 728 578 2920 3205 2484 3701
5052,1840 1720 166 3067 275 3669 298 3608 3438 2308
5053,1545 3311 802 1337 1086 2185 107 2338 2814 1272
5054,2476 3406 1251 1822 2467 1813 1393 3506 2023 1562
5055,2700 3438 1193 2024 3325 1655 966 3597 872 2460
